CPD_NAME,AllDon,AllAcc,PosDon,NegAcc,NeuDon,NeuAcc,AromOne,AromTwo,AromFive,AromSix
CHEMBL500021,2,3,0,0,2,3,2,3,0,2
CHEMBL265024,2,3,0,0,2,3,0,0,0,0
CHEMBL263555,0,5,0,0,0,5,2,1,0,2
CHEMBL263956,1,4,0,0,1,4,2,6,0,2
CHEMBL265282,0,2,0,0,0,2,2,0,1,2
CHEMBL440264,20,26,0,0,20,26,4,11,1,4
CHEMBL438027,32,35,0,0,32,35,5,7,2,3
CHEMBL438031,21,21,0,0,21,21,4,11,1,4
CHEMBL438032,36,37,0,0,36,37,1,2,1,0
CHEMBL438327,10,15,0,0,10,15,0,0,0,0
CHEMBL439094,22,20,0,0,22,20,5,8,1,4
CHEMBL267740,1,2,0,0,1,2,4,3,2,2
CHEMBL1203199,2,2,0,0,2,2,2,5,1,2
CHEMBL440426,35,34,0,0,35,34,1,2,1,0
CHEMBL440430,17,24,0,0,17,24,0,1,0,2
CHEMBL154655,10,13,0,0,10,13,0,0,0,0
CHEMBL264899,1,3,0,0,1,3,4,6,0,4
CHEMBL444024,1,2,0,0,1,2,2,0,0,2
CHEMBL444145,2,4,0,0,2,4,0,0,0,0
CHEMBL444155,43,38,0,0,43,38,0,0,0,0
CHEMBL444231,3,5,0,0,3,5,0,0,0,0
CHEMBL444233,0,2,0,0,0,2,1,5,0,2
CHEMBL441924,33,33,0,0,33,33,1,2,1,0
CHEMBL441925,42,53,0,0,42,53,12,0,0,12
CHEMBL441934,19,20,0,0,19,20,2,8,0,3
CHEMBL441948,1,1,0,0,1,1,3,2,0,2
CHEMBL442894,0,5,0,0,0,5,0,0,0,2
CHEMBL155784,2,4,0,0,2,4,6,6,0,4
CHEMBL264812,1,2,0,0,1,2,2,6,0,2
CHEMBL439288,41,40,0,0,41,40,1,2,1,0
CHEMBL440981,0,0,0,2,0,0,6,2,0,3
CHEMBL440991,14,14,0,0,14,14,1,7,0,3
CHEMBL440993,18,19,0,0,18,19,0,0,0,0
CHEMBL440994,4,18,0,2,4,16,0,0,0,0
CHEMBL154380,0,6,0,0,0,6,4,5,2,4
CHEMBL154341,0,1,0,0,0,1,1,0,0,2
CHEMBL439095,35,39,0,0,35,39,12,3,0,7
CHEMBL439520,8,4,0,0,8,4,2,6,0,2
CHEMBL444368,2,3,0,0,2,3,0,1,0,2
CHEMBL444432,8,8,0,0,8,8,1,3,0,1
CHEMBL445172,9,17,0,0,9,17,1,0,0,3
CHEMBL445174,18,30,0,0,18,30,0,0,0,0
CHEMBL445177,2,3,0,0,2,3,0,1,0,1
CHEMBL445253,25,29,0,0,25,29,2,0,0,1
CHEMBL445258,7,7,0,0,7,7,4,5,1,3
CHEMBL445261,7,12,0,3,7,9,0,0,0,0
CHEMBL442595,0,1,0,0,0,1,3,4,0,2
CHEMBL265130,2,4,0,0,2,4,4,0,0,3
CHEMBL262924,1,5,0,0,1,5,7,3,2,3
CHEMBL264478,0,6,0,2,0,4,9,1,1,4
CHEMBL439528,22,20,0,0,22,20,2,6,0,2
CHEMBL1205150,1,10,0,0,1,10,0,1,1,0
CHEMBL153812,1,2,0,0,1,2,1,4,1,2
CHEMBL1203155,5,5,0,0,5,5,3,2,1,2
CHEMBL443462,1,2,0,0,1,2,0,0,0,1
CHEMBL443591,22,20,0,0,22,20,2,6,0,2
CHEMBL443597,2,4,0,0,2,4,3,0,0,4
CHEMBL443598,1,9,0,0,1,9,0,0,0,0
CHEMBL443602,2,3,0,0,2,3,0,0,0,0
CHEMBL443682,2,6,0,0,2,6,6,0,2,0
CHEMBL437851,0,3,0,0,0,3,0,0,0,0
CHEMBL263614,5,7,0,0,5,7,0,0,0,0
CHEMBL263193,1,3,0,0,1,3,3,0,1,2
CHEMBL265900,1,6,0,0,1,6,6,3,1,3
CHEMBL438329,3,4,0,0,3,4,3,0,1,2
CHEMBL438455,15,16,0,0,15,16,2,6,0,2
CHEMBL438460,14,14,0,0,14,14,2,0,0,1
CHEMBL438580,32,30,0,0,32,30,7,2,1,3
CHEMBL155459,1,6,0,0,1,6,3,2,1,1
CHEMBL154288,2,6,0,0,2,6,2,6,0,6
CHEMBL443179,8,14,0,0,8,14,0,0,0,0
CHEMBL443183,18,18,0,0,18,18,7,1,0,6
CHEMBL443332,1,1,0,0,1,1,1,1,1,1
CHEMBL437975,23,23,0,0,23,23,2,6,0,2
CHEMBL437976,17,19,0,0,17,19,6,9,0,6
CHEMBL443686,1,4,0,0,1,4,2,1,2,0
CHEMBL1203252,3,2,0,0,3,2,1,0,0,1
CHEMBL441573,25,24,0,0,25,24,10,14,4,7
CHEMBL441574,45,51,0,0,45,51,0,0,0,0
CHEMBL441576,37,34,0,0,37,34,3,3,0,2
CHEMBL441579,21,21,0,0,21,21,4,11,1,4
CHEMBL155263,0,3,0,0,0,3,0,0,0,0
CHEMBL266873,1,3,0,0,1,3,4,4,1,2
CHEMBL444434,0,3,0,0,0,3,2,0,0,2
CHEMBL444506,7,11,0,0,7,11,0,0,0,0
CHEMBL444510,21,22,0,0,21,22,4,12,0,4
CHEMBL438005,17,19,0,0,17,19,2,0,0,1
CHEMBL438006,12,13,0,0,12,13,5,9,0,4
CHEMBL6322,0,3,0,0,0,3,2,0,0,2
CHEMBL146675,2,4,0,0,2,4,5,11,0,5
CHEMBL154812,12,12,0,0,12,12,2,5,1,2
CHEMBL438132,1,2,0,0,1,2,3,1,0,2
CHEMBL1205279,2,5,0,0,2,5,1,3,0,1
CHEMBL263329,1,1,0,0,1,1,1,3,1,2
CHEMBL265564,1,3,0,0,1,3,3,3,0,2
CHEMBL262819,0,3,0,0,0,3,3,3,1,3
CHEMBL440069,46,49,0,0,46,49,3,7,2,1
CHEMBL440085,0,2,0,0,0,2,0,0,1,0
CHEMBL154837,3,7,0,0,3,7,5,1,0,3
CHEMBL443886,2,5,0,0,2,5,6,3,2,2
CHEMBL437982,6,10,0,0,6,10,12,12,0,8
CHEMBL437984,7,19,0,1,7,18,3,6,0,3
CHEMBL437858,48,47,0,0,48,47,5,8,1,4
CHEMBL437860,44,44,0,0,44,44,7,8,1,5
CHEMBL438301,1,7,0,0,1,7,0,0,0,0
CHEMBL156037,3,8,0,0,3,8,4,6,0,3
CHEMBL268086,1,3,0,0,1,3,3,4,0,3
CHEMBL264521,1,2,0,0,1,2,0,2,0,2
CHEMBL500790,1,1,0,0,1,1,2,6,0,2
CHEMBL500798,0,1,0,0,0,1,2,6,0,2
CHEMBL501306,26,26,0,0,26,26,3,2,1,2
CHEMBL501849,2,7,0,0,2,7,3,0,1,2
CHEMBL501853,2,6,0,0,2,6,4,0,2,0
CHEMBL502034,14,16,0,0,14,16,1,3,0,1
CHEMBL502040,18,22,0,0,18,22,3,2,1,2
CHEMBL502052,4,7,0,0,4,7,0,0,0,0
CHEMBL502053,7,8,0,0,7,8,3,9,0,3
CHEMBL499517,3,4,0,0,3,4,3,0,0,1
CHEMBL499522,27,24,0,0,27,24,3,3,0,2
CHEMBL437999,26,35,0,0,26,35,4,6,0,3
CHEMBL442303,15,16,0,0,15,16,7,8,0,5
CHEMBL442306,14,17,0,0,14,17,2,0,0,1
CHEMBL442312,22,21,0,0,22,21,2,6,0,2
CHEMBL445025,0,6,0,0,0,6,1,3,0,1
CHEMBL444736,2,2,0,0,2,2,0,0,0,0
CHEMBL444744,10,24,0,0,10,24,0,0,0,0
CHEMBL444748,0,6,0,0,0,6,1,5,1,3
CHEMBL444924,1,2,0,0,1,2,2,0,0,1
CHEMBL445000,4,5,0,0,4,5,3,0,0,4
CHEMBL266902,1,3,0,0,1,3,6,1,2,2
CHEMBL267832,3,6,0,0,3,6,5,0,0,3
CHEMBL268339,1,4,0,0,1,4,2,2,0,3
CHEMBL438024,1,3,0,0,1,3,2,1,2,1
CHEMBL438319,1,5,0,0,1,5,5,6,0,3
CHEMBL499807,26,26,0,0,26,26,3,2,1,2
CHEMBL499809,0,2,0,0,0,2,3,0,0,1
CHEMBL500346,8,15,0,0,8,15,0,0,0,0
CHEMBL155926,0,0,0,0,0,0,0,0,0,0
CHEMBL156224,5,6,0,0,5,6,5,9,0,4
CHEMBL501245,14,16,0,0,14,16,1,3,0,1
CHEMBL500203,16,27,0,0,16,27,0,0,0,0
CHEMBL500206,2,5,0,0,2,5,2,1,0,2
CHEMBL498858,11,15,0,0,11,15,3,0,0,3
CHEMBL498861,1,5,0,0,1,5,2,6,0,2
CHEMBL498862,38,34,0,0,38,34,3,8,1,3
CHEMBL216546,1,5,0,0,1,5,1,0,0,1
CHEMBL262244,2,4,0,0,2,4,4,5,0,3
CHEMBL262399,3,2,0,0,3,2,3,7,2,3
CHEMBL262267,4,4,0,0,4,4,2,2,1,2
CHEMBL438567,54,55,0,0,54,55,2,4,2,0
CHEMBL1205372,2,3,0,0,2,3,2,2,0,2
CHEMBL438807,2,4,0,0,2,4,4,3,2,2
CHEMBL1205287,2,3,0,0,2,3,0,0,0,0
CHEMBL439078,22,26,0,0,22,26,3,3,0,2
CHEMBL498871,0,3,0,0,0,3,6,0,1,2
CHEMBL499906,3,5,0,1,3,4,2,0,0,1
CHEMBL503603,0,0,0,1,0,0,2,0,0,3
CHEMBL503717,14,23,0,0,14,23,0,0,0,0
CHEMBL503722,12,24,0,0,12,24,0,0,0,0
CHEMBL503725,2,2,0,0,2,2,1,2,1,0
CHEMBL504025,21,40,0,0,21,40,0,0,0,0
CHEMBL504035,1,6,0,0,1,6,1,0,0,2
CHEMBL504038,14,16,0,0,14,16,1,3,0,1
CHEMBL504045,4,7,0,0,4,7,0,1,1,0
CHEMBL438139,2,3,0,0,2,3,4,3,0,3
CHEMBL439119,0,0,0,2,0,0,0,0,5,12
CHEMBL439138,4,10,0,0,4,10,4,7,0,3
CHEMBL439258,15,17,0,0,15,17,10,5,0,6
CHEMBL265732,2,5,0,0,2,5,3,1,0,2
CHEMBL1203132,0,1,0,0,0,1,3,5,0,3
CHEMBL269191,1,5,0,0,1,5,4,2,2,3
CHEMBL385384,1,3,0,0,1,3,4,0,1,2
CHEMBL383917,2,3,0,0,2,3,0,0,0,2
CHEMBL438839,6,6,0,0,6,6,3,8,1,3
CHEMBL502056,2,7,0,0,2,7,1,2,1,2
CHEMBL503644,4,7,0,0,4,7,1,0,0,2
CHEMBL527552,0,2,0,0,0,2,1,2,1,0
CHEMBL502640,1,7,0,0,1,7,0,0,0,0
CHEMBL502642,30,21,0,0,30,21,0,0,0,0
CHEMBL503539,1,7,0,0,1,7,1,3,0,1
CHEMBL503541,2,6,0,0,2,6,2,0,1,2
CHEMBL503548,3,8,0,0,3,8,0,0,0,0
CHEMBL503549,7,5,0,0,7,5,5,6,1,5
CHEMBL503551,15,12,0,0,15,12,0,0,0,0
CHEMBL503559,2,3,0,0,2,3,0,0,0,1
CHEMBL500350,0,5,0,0,0,5,2,0,0,1
CHEMBL500353,8,17,0,0,8,17,0,0,0,0
CHEMBL500357,10,10,0,0,10,10,1,4,0,3
CHEMBL500358,14,16,0,0,14,16,1,2,1,0
CHEMBL500618,0,3,0,2,0,3,12,9,2,9
CHEMBL500619,24,15,0,0,24,15,4,8,4,4
CHEMBL500622,14,17,0,0,14,17,1,3,0,1
CHEMBL265763,5,5,0,0,5,5,6,6,0,4
CHEMBL265830,2,4,0,0,2,4,2,6,1,2
CHEMBL262299,1,5,0,0,1,5,2,3,0,3
CHEMBL438987,20,20,0,0,20,20,7,8,1,5
CHEMBL439262,22,26,0,0,22,26,5,6,0,4
CHEMBL439704,37,38,0,0,37,38,3,6,3,2
CHEMBL1203140,3,4,0,0,3,4,1,2,0,2
CHEMBL439876,12,4,0,0,12,4,4,0,0,4
CHEMBL500627,1,3,0,0,1,3,1,0,0,1
CHEMBL501070,0,2,0,0,0,2,5,3,1,3
CHEMBL499917,2,6,0,0,2,6,1,2,1,2
CHEMBL1782891,4,5,0,0,4,5,3,3,0,2
CHEMBL500054,15,15,0,0,15,15,0,0,0,0
CHEMBL500056,4,6,0,0,4,6,1,2,1,0
CHEMBL500058,30,23,0,0,30,23,0,0,0,0
CHEMBL500062,1,6,0,0,1,6,5,0,1,2
CHEMBL500064,2,3,0,0,2,3,3,2,1,2
CHEMBL500182,15,31,0,3,15,28,0,0,0,0
CHEMBL500184,31,23,0,0,31,23,1,3,0,1
CHEMBL263879,0,4,0,1,0,3,1,0,0,1
CHEMBL264055,2,3,0,0,2,3,4,1,0,2
CHEMBL265362,2,3,0,0,2,3,5,3,0,3
CHEMBL440443,79,82,0,0,79,82,4,4,2,3
CHEMBL439542,4,10,0,0,4,10,4,12,0,4
CHEMBL439543,16,16,0,0,16,16,7,0,0,5
CHEMBL439879,18,20,0,0,18,20,10,5,0,6
CHEMBL439892,14,15,0,0,14,15,7,8,0,5
CHEMBL385868,1,2,0,0,1,2,1,5,0,2
CHEMBL504184,3,4,0,0,3,4,0,0,0,0
CHEMBL504187,13,25,0,0,13,25,2,0,1,2
CHEMBL504192,1,3,0,0,1,3,1,2,1,1
CHEMBL505686,2,5,0,0,2,5,1,0,0,1
CHEMBL505806,2,3,0,0,2,3,3,3,0,2
CHEMBL505819,2,6,0,0,2,6,2,0,0,2
CHEMBL505824,36,29,0,0,36,29,2,6,0,2
CHEMBL505923,3,8,0,0,3,8,0,0,0,0
CHEMBL505924,6,12,0,0,6,12,2,0,0,1
CHEMBL505926,13,21,0,0,13,21,0,0,0,0
CHEMBL505930,2,5,0,0,2,5,3,9,0,3
CHEMBL503623,1,2,0,0,1,2,4,2,1,2
CHEMBL440438,50,49,0,0,50,49,5,2,1,3
CHEMBL269289,1,3,0,0,1,3,1,0,0,1
CHEMBL386654,2,4,0,0,2,4,0,0,0,0
CHEMBL402708,2,5,0,0,2,5,3,0,1,1
CHEMBL439267,2,4,0,0,2,4,2,4,1,3
CHEMBL439395,25,29,0,0,25,29,3,2,1,2
CHEMBL439400,1,3,0,0,1,3,2,6,0,2
CHEMBL439551,13,14,0,0,13,14,4,5,1,3
CHEMBL439555,35,39,0,0,35,39,15,3,0,8
CHEMBL525749,25,15,0,0,25,15,5,10,5,5
CHEMBL525930,13,17,0,0,13,17,1,3,0,1
CHEMBL525996,0,3,0,0,0,3,0,4,0,2
CHEMBL526006,14,16,0,0,14,16,1,3,0,2
CHEMBL525413,1,4,0,0,1,4,5,3,1,3
CHEMBL154392,3,5,0,0,3,5,0,0,0,0
CHEMBL526343,48,50,0,0,48,50,0,1,1,1
CHEMBL526355,37,34,0,0,37,34,2,6,0,2
CHEMBL525428,2,4,0,0,2,4,4,2,1,3
CHEMBL527864,3,5,0,0,3,5,3,2,0,3
CHEMBL1163233,1,3,0,0,1,3,0,2,0,1
CHEMBL526373,16,19,0,0,16,19,5,8,1,3
CHEMBL503330,0,2,0,0,0,2,0,0,0,0
CHEMBL503400,2,3,0,0,2,3,3,0,1,1
CHEMBL499978,5,12,0,0,5,12,4,9,0,4
CHEMBL499980,22,23,0,0,22,23,4,4,2,2
CHEMBL499990,2,5,0,0,2,5,5,2,1,3
CHEMBL500085,0,6,0,0,0,6,5,3,1,2
CHEMBL500088,2,5,0,0,2,5,0,0,0,0
CHEMBL500090,1,1,0,0,1,1,1,2,1,0
CHEMBL500097,9,16,0,0,9,16,0,0,0,0
CHEMBL500099,17,15,0,0,17,15,4,5,1,3
CHEMBL500236,0,5,0,1,0,4,4,1,2,1
CHEMBL500244,0,20,0,0,0,20,0,0,0,0
CHEMBL502307,5,7,0,0,5,7,2,0,0,1
CHEMBL502652,2,6,0,0,2,6,6,5,1,5
CHEMBL502653,2,3,0,0,2,3,7,5,1,4
CHEMBL502655,10,9,0,0,10,9,0,0,0,0
CHEMBL502658,4,10,0,0,4,10,2,6,0,2
CHEMBL502660,7,15,0,0,7,15,0,0,0,0
CHEMBL501689,4,10,0,0,4,10,4,6,0,3
CHEMBL501691,1,5,0,0,1,5,2,1,0,1
CHEMBL501694,11,17,0,0,11,17,0,0,0,0
CHEMBL501699,5,6,0,0,5,6,2,5,1,2
CHEMBL501701,4,3,0,0,4,3,0,0,0,1
CHEMBL501758,3,5,0,0,3,5,5,5,0,5
CHEMBL501763,2,5,0,0,2,5,4,4,1,3
CHEMBL501766,6,9,0,0,6,9,2,0,0,1
CHEMBL501770,3,4,0,0,3,4,1,0,0,1
CHEMBL501954,9,16,0,0,9,16,11,1,6,2
CHEMBL501957,2,7,0,0,2,7,4,2,1,2
CHEMBL501958,3,5,0,0,3,5,4,5,0,4
CHEMBL500075,3,8,0,0,3,8,3,3,0,2
CHEMBL500076,21,18,0,0,21,18,1,2,1,1
CHEMBL529226,42,75,0,0,42,75,6,1,5,13
CHEMBL154463,3,5,0,0,3,5,0,0,0,0
CHEMBL541498,1,3,0,0,1,3,1,3,0,1
CHEMBL544585,4,4,0,0,4,4,1,0,0,2
CHEMBL540483,0,14,0,0,0,14,8,4,0,6
CHEMBL1163234,3,6,0,0,3,6,3,9,0,3
CHEMBL538928,0,1,0,0,0,1,2,4,1,3
CHEMBL539179,1,4,0,0,1,4,1,5,0,2
CHEMBL539185,0,1,0,0,0,1,3,3,0,2
CHEMBL539138,2,3,0,0,2,3,2,0,0,2
CHEMBL500246,2,4,0,0,2,4,5,5,0,4
CHEMBL508166,0,2,0,0,0,2,2,0,1,1
CHEMBL508212,2,5,0,0,2,5,0,0,0,0
CHEMBL508213,9,13,0,0,9,13,0,0,0,0
CHEMBL508215,2,5,0,0,2,5,4,3,1,3
CHEMBL508218,19,40,0,0,19,40,1,3,0,1
CHEMBL508221,26,28,0,0,26,28,5,8,1,3
CHEMBL508224,2,4,0,0,2,4,0,0,0,0
CHEMBL503469,2,3,0,0,2,3,2,2,2,2
CHEMBL500079,1,1,0,0,1,1,4,0,0,2
CHEMBL500207,1,2,0,0,1,2,1,2,1,2
CHEMBL500218,0,6,0,0,0,6,2,7,2,2
CHEMBL500219,21,20,0,0,21,20,0,0,0,0
CHEMBL500223,29,21,0,0,29,21,1,3,0,1
CHEMBL500234,1,6,0,0,1,6,1,2,0,3
CHEMBL500730,11,17,0,0,11,17,0,0,0,0
CHEMBL156735,4,8,0,0,4,8,2,6,0,6
CHEMBL506996,30,22,0,0,30,22,0,0,0,0
CHEMBL506998,2,3,0,0,2,3,2,0,0,1
CHEMBL507116,2,3,0,0,2,3,0,0,0,0
CHEMBL507121,10,12,0,0,10,12,6,1,1,6
CHEMBL507127,4,4,0,0,4,4,4,5,1,3
CHEMBL507128,18,17,0,0,18,17,4,9,3,4
CHEMBL507131,5,10,0,0,5,10,2,0,0,1
CHEMBL540488,2,6,0,1,2,5,1,2,0,2
CHEMBL541731,9,10,0,0,9,10,5,1,6,0
CHEMBL541740,10,11,0,0,10,11,1,3,0,1
CHEMBL525750,37,34,0,0,37,34,2,6,0,2
CHEMBL525753,17,21,0,1,17,20,3,3,0,2
CHEMBL1207940,2,5,0,0,2,5,0,0,0,0
CHEMBL1163216,3,6,0,0,3,6,1,2,3,2
CHEMBL547008,3,6,0,0,3,6,2,1,0,3
CHEMBL546032,2,4,0,0,2,4,5,3,0,4
CHEMBL547542,2,2,0,0,2,2,4,1,0,3
CHEMBL549128,2,4,0,1,2,3,3,1,0,2
CHEMBL550693,0,0,0,0,0,0,1,0,0,2
CHEMBL7892,3,6,0,1,3,5,4,3,0,3
CHEMBL503567,38,27,0,0,38,27,3,3,0,2
CHEMBL503682,0,8,0,0,0,8,1,3,0,1
CHEMBL503685,1,6,0,0,1,6,0,0,0,0
CHEMBL503770,2,4,0,0,2,4,0,0,0,0
CHEMBL503778,20,32,0,0,20,32,0,0,0,0
CHEMBL503802,2,5,0,0,2,5,1,3,0,2
CHEMBL503411,0,1,0,0,0,1,0,2,0,2
CHEMBL503489,23,25,0,0,23,25,5,8,1,3
CHEMBL503495,23,19,0,0,23,19,0,0,0,0
CHEMBL503501,3,7,0,0,3,7,8,3,5,1
CHEMBL507207,2,3,0,0,2,3,2,0,0,1
CHEMBL507216,24,41,0,0,24,41,0,2,0,1
CHEMBL507220,1,3,0,0,1,3,3,0,0,4
CHEMBL507223,1,4,0,0,1,4,3,5,1,2
CHEMBL507224,3,4,0,0,3,4,3,0,0,1
CHEMBL507226,0,5,0,0,0,5,0,0,0,0
CHEMBL502664,18,32,0,0,18,32,1,0,0,1
CHEMBL502666,16,27,0,0,16,27,0,0,0,0
CHEMBL502681,5,6,0,0,5,6,2,6,0,2
CHEMBL503654,10,16,0,0,10,16,0,0,0,0
CHEMBL503660,2,4,0,0,2,4,1,3,0,1
CHEMBL503664,0,7,0,6,0,1,0,0,0,0
CHEMBL503666,21,22,0,0,21,22,0,0,0,0
CHEMBL503670,11,19,0,0,11,19,0,0,0,0
CHEMBL503894,24,15,0,0,24,15,4,8,4,4
CHEMBL525418,2,5,0,0,2,5,0,0,0,0
CHEMBL525940,25,20,0,0,25,20,0,0,0,0
CHEMBL525941,30,26,0,0,30,26,1,2,1,1
CHEMBL525945,19,15,0,0,19,15,2,5,1,2
CHEMBL526364,12,20,0,0,12,20,10,1,6,2
CHEMBL175697,0,6,0,6,0,0,4,0,0,2
CHEMBL526501,26,45,0,0,26,45,0,0,0,0
CHEMBL525235,48,48,0,0,48,48,6,10,2,4
CHEMBL525396,12,23,0,0,12,23,0,0,0,0
CHEMBL502048,6,8,0,0,6,8,0,0,0,0
CHEMBL522887,2,3,0,0,2,3,2,0,0,2
CHEMBL526377,4,6,0,0,4,6,4,0,0,2
CHEMBL526383,22,24,0,0,22,24,3,6,3,3
CHEMBL503702,1,2,0,0,1,2,0,0,0,0
CHEMBL503713,12,11,0,0,12,11,1,3,0,1
CHEMBL503818,1,4,0,0,1,4,4,1,0,2
CHEMBL503828,3,5,0,0,3,5,0,0,0,0
CHEMBL500249,9,13,0,0,9,13,0,0,0,0
CHEMBL500437,0,3,0,0,0,3,3,0,1,2
CHEMBL500441,18,19,0,0,18,19,5,8,1,3
CHEMBL500446,12,22,0,0,12,22,0,0,0,0
CHEMBL500450,5,8,0,0,5,8,1,0,0,1
CHEMBL500451,27,22,0,0,27,22,0,0,0,0
CHEMBL500467,4,7,0,0,4,7,2,4,2,0
CHEMBL500474,3,6,0,0,3,6,5,8,1,3
CHEMBL500750,1,8,0,1,1,7,6,2,1,3
CHEMBL156555,4,2,0,0,4,2,4,10,2,4
CHEMBL155636,4,6,0,0,4,6,5,8,2,2
CHEMBL503896,0,4,0,2,0,4,16,0,4,8
CHEMBL503902,1,3,0,0,1,3,4,2,0,5
CHEMBL501963,2,4,0,0,2,4,6,6,2,3
CHEMBL501964,4,6,0,0,4,6,2,2,1,3
CHEMBL502166,1,12,0,0,1,12,1,5,0,2
CHEMBL502170,7,18,0,0,7,18,0,0,0,0
CHEMBL502172,4,7,0,0,4,7,6,9,0,4
CHEMBL502456,3,5,0,0,3,5,1,3,0,1
CHEMBL502457,13,16,0,0,13,16,1,3,0,1
CHEMBL502461,0,2,0,0,0,2,2,6,0,2
